5 1.712654
5 1.659679
6 2.646018
7 3.928020
8 4.548113
6 2.519334
4 0.928190
7 3.120731
6 2.510834
7 3.856302
6 2.405433
5 1.581280
5 1.733385
6 2.705674
9 6.063914
7 3.495867
7 3.715461
6 2.488803
5 1.784589
5 1.751231
7 3.682438
5 1.772548
8 4.861138
6 2.668729
8 4.952523
6 2.605898
6 2.593033
5 1.694678
8 4.607921
7 3.354517
5 1.659796
5 1.649874
7 3.588153
7 3.367907
5 1.705738
5 1.745460
7 3.865927
6 2.591968
6 2.612313
7 3.336257
5 1.504600
5 1.512734
5 1.531687
6 2.103033
6 2.343059
5 1.791989
6 2.689054
6 2.611496
5 1.703388
5 1.693368
6 2.552973
7 3.502424
6 2.416203
6 2.543878
6 2.520655
6 2.666729
6 2.726421
6 2.661296
6 2.586431
6 2.384583
7 3.554371
5 1.552798
5 1.647375
6 2.755193
7 3.538204
7 3.659894
5 1.731462
6 2.411398
7 3.629657
5 1.573776
6 2.390270
7 3.444772
5 1.685330
6 2.570944
6 2.626724
7 3.468052
8 5.019872
4 0.962774
7 3.646571
6 2.267686
6 2.666620
7 3.500555
5 1.740253
7 3.687640
7 3.423297
5 1.566430
8 4.453289
5 1.699594
7 3.504669
6 2.537050
7 3.558146
5 1.733115
6 2.637701
6 2.673000
5 1.852186
7 3.790380
6 2.293597
6 2.334630
8 4.456194
5 1.723011
5 1.662754
5 1.736296
7 3.613605
7 3.787192
5 1.779372
7 3.410990
4 0.918460
5 1.743429
6 2.572642
6 2.538509
5 1.660686
6 2.600959
7 3.501169
5 1.605210
7 3.389383
4 0.888128
6 2.345656
6 2.293923
5 1.651896
5 1.651200
7 3.585046
6 2.669170
5 1.756929
7 3.502857
7 3.697855
6 2.606246
6 2.483849
6 2.543039
6 2.714650
5 1.576119
5 1.477985
7 3.036556
5 1.563154
8 4.455223
6 2.550936
6 2.521554
6 2.558270
6 2.579648
6 2.497815
5 1.657707
6 2.519916
6 2.497694
7 3.585051
5 1.724435
6 2.651062
8 4.637186
5 1.566094
8 4.212520
5 1.452518
5 1.555084
6 2.621755
6 2.578554
6 2.527017
7 3.487337
5 1.633415
6 2.425472
7 3.368139
5 1.611426
6 2.345925
5 1.635859
8 4.628203
6 2.613554
5 1.681700
7 3.587988
5 1.599372
7 3.621722
7 3.364612
6 2.454539
5 1.633329
7 3.393033
5 1.650734
5 1.635844
6 2.500954
6 2.521905
5 1.710353
7 3.491427
5 1.701422
5 1.613840
5 1.654161
8 4.613831
6 2.464942
6 2.516618
5 1.743973
6 2.682961
6 2.592235
6 2.659108
5 1.707071
7 3.401052
5 1.609383
7 3.351454
8 4.678527
7 3.582570
5 1.723441
6 2.640764
8 4.967373
5 1.728359
6 2.350047
5 1.609922
8 4.782734
7 3.538162
6 2.589971
6 2.795705
6 2.712286
6 2.638048
6 2.489821
5 1.612399
5 1.620715
6 2.516212
5 1.712505
6 2.580647
5 1.728323
6 2.531897
6 2.473564
5 1.605506
5 1.604368
5 1.735511
